Price,SquareFootage,BackyardSpace,CrimeRate,Fireplace,Garage,Fireplace_Present,Garage_Present,constant
588317.6568,1157.27,70.76,70.39,No,No,0,0,1
104021.6679,1063.29,571.23,30.13,No,No,0,0,1
185708.2598,550.67,425.01,58.64,Yes,Yes,1,1,1
128945.4664,550.0,385.94,36.21,No,Yes,0,1,1
343116.7513,1999.89,597.96,47.36,Yes,No,1,0,1
190134.3678,816.9,397.89,19.75,No,No,0,0,1
741922.7803,2394.03,1226.38,9.52,Yes,No,1,0,1
300770.4502,1599.41,1047.22,7.56,No,No,0,0,1
289653.3039,1202.42,822.98,21.15,Yes,No,1,0,1
315696.835,1015.91,158.02,53.96,Yes,No,1,0,1
256224.6335,550.0,111.62,35.94,No,Yes,0,1,1
389635.1346,1073.54,508.27,31.42,Yes,No,1,0,1
538054.4792,1297.73,169.06,34.86,No,Yes,0,1,1
231352.1189,579.75,656.08,2.54,No,No,0,0,1
313705.9364,1327.56,723.69,72.13,Yes,No,1,0,1
178537.8948,608.77,127.34,35.08,No,No,0,0,1
316276.3761,1016.68,1288.22,29.23,No,Yes,0,1,1
194376.8764,1036.32,537.22,28.83,No,No,0,0,1
108413.2684,550.0,579.54,36.55,No,No,0,0,1
201297.8057,992.01,491.68,34.03,No,Yes,0,1,1
237167.5462,629.33,759.14,23.45,Yes,Yes,1,1,1
168038.4429,1166.6,607.88,3.84,Yes,No,1,0,1
155525.584,694.91,844.13,28.05,No,Yes,0,1,1
251669.3432,550.0,242.04,55.31,Yes,Yes,1,1,1
533047.0772,1647.17,543.04,1.55,No,No,0,0,1
152437.4363,979.69,674.18,6.07,No,Yes,0,1,1
240969.3991,611.72,77.18,39.03,No,No,0,0,1
368673.76,617.3,79.43,33.38,No,No,0,0,1
177964.3186,550.0,555.7,31.91,No,No,0,0,1
139344.0338,1623.34,154.85,33.47,No,No,0,0,1
223038.8672,1028.47,481.75,4.78,Yes,No,1,0,1
267429.0804,840.12,1152.0,2.29,No,No,0,0,1
476623.2329,1609.6,963.22,31.99,No,No,0,0,1
415963.3615,574.1,464.9,28.43,No,No,0,0,1
150576.3355,733.36,737.95,7.4,No,No,0,0,1
205876.162,1632.19,514.36,50.26,Yes,No,1,0,1
458241.994,1180.85,134.27,18.45,No,Yes,0,1,1
277572.963,770.0,270.97,18.02,Yes,Yes,1,1,1
349485.8596,1255.51,601.96,19.88,Yes,No,1,0,1
469350.6521,1539.71,582.13,50.09,No,Yes,0,1,1
352825.9544,660.82,347.39,5.77,No,No,0,0,1
118141.2757,629.32,451.87,79.91,No,Yes,0,1,1
150183.814,550.0,448.54,46.8,No,No,0,0,1
268007.5101,784.56,1061.5,3.64,Yes,Yes,1,1,1
680895.799,991.7,910.49,24.8,Yes,No,1,0,1
226594.365,1318.79,404.84,11.63,No,Yes,0,1,1
222090.7098,550.0,264.77,6.6,No,No,0,0,1
122909.3313,550.0,272.42,8.17,Yes,Yes,1,1,1
345593.8591,1319.52,259.5,38.04,Yes,Yes,1,1,1
198059.0707,941.24,616.89,11.42,No,No,0,0,1
383703.4774,1150.38,325.06,12.04,No,No,0,0,1
95866.28932,550.0,730.12,47.64,Yes,Yes,1,1,1
216467.0959,1081.06,430.23,33.84,Yes,Yes,1,1,1
554802.8735,1184.97,48.27,19.39,No,No,0,0,1
323014.2672,656.42,332.7,15.0,No,Yes,0,1,1
178942.3661,584.48,65.1,41.86,No,Yes,0,1,1
402906.3189,730.27,517.02,35.45,No,No,0,0,1
228606.7365,1440.26,565.5,22.41,No,No,0,0,1
234034.0348,1251.87,1153.38,27.86,No,No,0,0,1
243698.2698,930.25,755.24,51.56,Yes,No,1,0,1
188420.495,638.75,416.38,4.71,No,No,0,0,1
388797.7139,1146.22,727.99,44.19,No,Yes,0,1,1
264375.9423,907.75,296.22,53.95,No,Yes,0,1,1
302150.1384,730.35,414.12,24.48,No,Yes,0,1,1
141284.894,720.01,745.72,19.26,Yes,Yes,1,1,1
307601.6817,970.38,240.92,24.6,Yes,No,1,0,1
247756.8597,1042.51,411.7,72.23,Yes,No,1,0,1
465816.6986,1417.61,91.86,25.98,No,Yes,0,1,1
409528.0416,1140.2,441.71,33.81,Yes,No,1,0,1
418375.5412,1463.53,810.13,31.02,Yes,Yes,1,1,1
150575.7395,1117.44,654.84,31.69,No,No,0,0,1
124956.8317,597.77,236.83,5.14,No,No,0,0,1
352552.9691,1405.05,697.03,38.27,No,No,0,0,1
361507.1659,1078.94,673.01,28.85,Yes,No,1,0,1
415807.0875,907.46,312.55,34.28,No,Yes,0,1,1
170926.4381,1246.47,877.54,28.34,No,No,0,0,1
225513.7332,1006.85,200.68,9.41,No,Yes,0,1,1
331432.4774,1361.08,932.45,46.14,Yes,No,1,0,1
132861.8451,701.27,118.84,40.07,No,Yes,0,1,1
277825.5958,772.24,821.65,17.17,No,No,0,0,1
196234.218,1423.83,62.69,35.01,No,No,0,0,1
361249.6732,1236.56,533.95,18.63,No,No,0,0,1
738479.0872,2080.79,670.35,5.92,No,No,0,0,1
442719.8916,1449.58,887.59,32.01,Yes,Yes,1,1,1
110019.2136,550.0,919.28,22.0,No,No,0,0,1
203979.1343,1085.16,483.46,69.14,Yes,Yes,1,1,1
611065.099,2099.87,185.09,50.72,No,Yes,0,1,1
203642.5544,1129.85,558.24,4.93,Yes,Yes,1,1,1
281318.7199,1954.7,456.4,14.96,No,No,0,0,1
367059.5017,799.83,316.67,22.93,Yes,No,1,0,1
286637.4928,550.0,239.0,36.91,No,Yes,0,1,1
102298.3893,550.0,655.02,40.78,No,No,0,0,1
172399.9853,550.0,552.97,34.33,No,No,0,0,1
246854.8355,1056.11,300.08,17.17,Yes,Yes,1,1,1
606218.4322,1681.58,476.95,18.3,Yes,No,1,0,1
155828.5298,550.0,315.66,25.45,No,No,0,0,1
284099.9844,1946.29,1042.52,48.61,Yes,No,1,0,1
557080.2338,1008.9,604.24,34.79,No,No,0,0,1
515703.8595,550.0,460.68,5.89,No,Yes,0,1,1
322181.3029,934.62,383.98,23.99,Yes,Yes,1,1,1
318018.4118,1029.83,393.99,49.11,Yes,No,1,0,1
353166.4,1600.28,570.58,33.28,Yes,No,1,0,1
380217.0535,965.56,967.68,61.25,No,Yes,0,1,1
262486.264,550.0,105.42,68.27,No,No,0,0,1
184777.0587,550.0,1039.23,27.5,No,No,0,0,1
442637.1756,1873.84,723.11,56.02,No,No,0,0,1
217206.4322,830.78,371.62,39.53,Yes,No,1,0,1
344119.292,1561.19,471.66,31.38,Yes,Yes,1,1,1
458112.4045,648.52,756.06,64.15,Yes,No,1,0,1
365893.4119,909.46,355.83,47.66,No,No,0,0,1
160332.0108,581.4,454.75,9.17,No,No,0,0,1
363679.9014,822.89,559.66,44.97,Yes,No,1,0,1
270472.6964,1478.81,421.19,13.92,Yes,Yes,1,1,1
475364.3529,1936.87,416.36,24.69,No,No,0,0,1
240514.5897,1063.7,68.76,40.27,No,No,0,0,1
507694.0321,1875.77,300.89,31.67,Yes,Yes,1,1,1
489893.8798,956.16,87.49,55.86,No,Yes,0,1,1
176889.2232,550.0,214.69,26.01,No,No,0,0,1
115547.1564,550.0,90.87,26.54,Yes,No,1,0,1
126206.8993,550.0,669.64,23.69,No,No,0,0,1
272557.0395,768.35,740.02,24.76,No,No,0,0,1
399496.7421,835.62,949.84,41.66,Yes,Yes,1,1,1
538787.2447,1663.19,676.05,35.23,No,Yes,0,1,1
353696.1047,1092.67,963.26,21.94,No,No,0,0,1
315102.2944,1309.65,707.09,6.07,No,No,0,0,1
625244.5246,959.52,579.14,43.99,No,No,0,0,1
260289.4025,1168.53,723.13,46.7,Yes,No,1,0,1
151377.1018,697.88,121.1,49.41,No,No,0,0,1
107844.5295,1279.88,363.78,21.61,No,Yes,0,1,1
176735.2473,713.54,459.13,53.52,Yes,No,1,0,1
