const,SquareFootage,NumBedrooms,IsLuxury
1.0,1157.27,4,1
1.0,1063.29,2,0
1.0,550.67,3,0
1.0,550.0,2,0
1.0,1999.89,3,1
1.0,816.9,3,0
1.0,2394.03,4,1
1.0,1599.41,3,0
1.0,1202.42,2,1
1.0,1015.91,2,1
1.0,550.0,2,0
1.0,1073.54,2,1
1.0,1297.73,3,1
1.0,579.75,3,0
1.0,1327.56,3,1
1.0,608.77,4,0
1.0,1016.68,3,1
1.0,1036.32,2,0
1.0,550.0,2,0
1.0,992.01,3,0
1.0,629.33,1,1
1.0,1166.6,2,0
1.0,694.91,3,0
1.0,550.0,3,0
1.0,1647.17,2,1
1.0,979.69,2,0
1.0,611.72,4,0
1.0,617.3,3,1
1.0,550.0,3,0
1.0,1623.34,2,0
1.0,1028.47,2,0
1.0,840.12,3,0
1.0,1609.6,3,1
1.0,574.1,3,1
1.0,733.36,2,1
1.0,1632.19,4,0
1.0,1180.85,4,1
1.0,770.0,3,1
1.0,1255.51,2,0
1.0,1539.71,4,1
1.0,660.82,5,1
1.0,629.32,1,0
1.0,550.0,2,0
1.0,784.56,4,0
1.0,991.7,4,1
1.0,1318.79,3,0
1.0,550.0,5,0
1.0,550.0,2,0
1.0,1319.52,4,1
1.0,941.24,3,1
1.0,1150.38,3,1
1.0,550.0,3,0
1.0,1081.06,2,0
1.0,1184.97,5,1
1.0,656.42,2,1
1.0,584.48,2,0
1.0,730.27,3,1
1.0,1440.26,1,0
1.0,1251.87,2,0
1.0,930.25,4,0
1.0,638.75,3,0
1.0,1146.22,4,1
1.0,907.75,2,1
1.0,730.35,2,1
1.0,720.01,2,0
1.0,970.38,3,1
1.0,1042.51,2,0
1.0,1417.61,3,1
1.0,1140.2,3,1
1.0,1463.53,3,1
1.0,1117.44,3,0
1.0,597.77,2,0
1.0,1405.05,4,1
1.0,1078.94,3,1
1.0,907.46,4,1
1.0,1246.47,2,0
1.0,1006.85,2,0
1.0,1361.08,3,1
1.0,701.27,3,0
1.0,772.24,4,0
1.0,1423.83,1,0
1.0,1236.56,5,1
1.0,2080.79,3,0
1.0,1449.58,4,1
1.0,550.0,2,0
1.0,1085.16,3,0
1.0,2099.87,3,1
1.0,1129.85,4,0
1.0,1954.7,3,1
1.0,799.83,6,1
1.0,550.0,3,1
1.0,550.0,1,0
1.0,550.0,3,0
1.0,1056.11,3,0
1.0,1681.58,3,1
1.0,550.0,3,0
1.0,1946.29,4,1
1.0,1008.9,4,1
1.0,550.0,4,1
1.0,934.62,3,1
1.0,1029.83,4,1
1.0,1600.28,3,0
1.0,965.56,4,1
1.0,550.0,2,0
1.0,550.0,3,0
1.0,1873.84,3,1
1.0,830.78,3,0
1.0,1561.19,1,1
1.0,648.52,4,0
1.0,909.46,3,1
1.0,581.4,3,0
1.0,822.89,2,1
1.0,1478.81,4,0
1.0,1936.87,4,1
1.0,1063.7,4,0
1.0,1875.77,4,1
1.0,956.16,4,1
1.0,550.0,3,0
1.0,550.0,2,0
1.0,550.0,2,0
1.0,768.35,3,0
1.0,835.62,4,0
1.0,1663.19,1,0
1.0,1092.67,4,1
1.0,1309.65,3,1
1.0,959.52,3,1
1.0,1168.53,2,0
1.0,697.88,2,0
1.0,1279.88,2,0
1.0,713.54,3,0
1.0,550.0,2,0
1.0,1696.32,5,1
1.0,1074.82,3,1
1.0,658.32,3,1
1.0,1798.99,2,1
1.0,550.0,2,0
1.0,550.0,3,0
1.0,842.16,1,0
1.0,853.83,2,1
1.0,1734.13,3,1
1.0,1207.69,2,0
1.0,1156.67,3,0
1.0,550.0,4,1
1.0,1575.45,3,1
1.0,1055.81,2,1
1.0,550.0,3,0
1.0,1010.79,2,1
1.0,689.99,3,1
1.0,671.38,5,1
1.0,1622.71,3,0
1.0,1175.55,3,1
1.0,767.36,4,0
1.0,1094.72,5,0
1.0,601.34,3,0
1.0,1113.4,3,0
1.0,1573.38,2,0
1.0,697.99,4,1
1.0,798.62,3,0
1.0,1090.17,2,0
1.0,1314.37,4,1
1.0,550.0,2,1
1.0,710.61,4,1
1.0,921.51,3,1
1.0,1728.37,2,1
1.0,1319.79,4,0
1.0,797.2,4,1
1.0,779.4,5,1
1.0,550.0,3,0
1.0,1190.2,3,0
1.0,1445.66,1,0
1.0,1236.63,3,0
1.0,1199.7,3,1
1.0,1299.01,3,0
1.0,550.0,4,0
1.0,1134.09,4,1
1.0,1573.65,3,1
1.0,1178.17,3,1
1.0,1445.76,3,1
1.0,550.0,5,1
1.0,1111.38,2,1
1.0,1467.33,4,1
1.0,1286.97,3,1
1.0,550.0,3,0
1.0,1410.59,4,1
1.0,1256.37,1,0
1.0,550.0,4,0
1.0,1670.89,2,1
1.0,550.0,2,0
1.0,1181.66,3,1
1.0,993.55,4,1
1.0,1457.83,4,1
1.0,1818.24,4,1
1.0,1502.76,1,1
1.0,979.19,6,1
1.0,641.2,3,0
1.0,550.0,3,0
1.0,550.0,2,1
1.0,1249.28,4,1
1.0,937.22,2,0
1.0,550.0,3,1
1.0,1361.71,2,1
1.0,1288.96,3,1
1.0,1017.91,2,1
1.0,1459.42,4,1
1.0,1068.57,3,0
1.0,762.27,3,0
1.0,1182.99,2,1
1.0,1786.01,4,1
1.0,1191.34,4,1
1.0,601.06,3,0
1.0,550.0,3,0
1.0,1122.01,3,1
1.0,1441.51,2,0
1.0,1128.26,3,1
1.0,1137.38,2,0
1.0,758.47,3,0
1.0,550.0,2,0
1.0,1230.02,3,0
1.0,711.07,3,1
1.0,1002.74,3,1
1.0,1655.84,4,1
1.0,1037.88,5,1
1.0,1287.61,3,1
1.0,948.01,4,1
1.0,828.57,3,0
1.0,1277.39,3,0
1.0,550.0,3,0
1.0,2219.73,4,1
1.0,1096.85,3,0
1.0,1393.08,4,1
1.0,1321.69,4,1
1.0,1115.24,2,1
1.0,778.31,2,0
1.0,995.86,3,0
1.0,550.0,4,0
1.0,550.0,4,0
1.0,1679.19,3,1
1.0,550.0,2,0
1.0,1235.19,2,1
1.0,2129.37,2,1
1.0,1189.42,3,1
1.0,550.0,2,0
1.0,942.63,3,0
1.0,1293.66,3,1
1.0,1026.92,1,0
1.0,1782.66,3,1
1.0,550.0,4,0
1.0,1215.43,5,1
1.0,893.69,4,1
1.0,707.61,2,0
1.0,1312.27,2,1
1.0,1018.92,1,0
1.0,1528.82,3,1
1.0,1138.61,3,1
1.0,719.94,2,0
1.0,1206.48,3,0
1.0,550.0,2,0
1.0,1647.58,3,1
1.0,953.51,2,0
1.0,784.7,2,0
1.0,1042.11,4,1
1.0,550.0,3,0
1.0,1685.09,3,1
1.0,635.14,2,0
1.0,1007.0,2,1
1.0,943.97,3,1
1.0,1286.1,2,0
1.0,606.65,3,0
1.0,1405.91,4,1
1.0,1408.84,3,1
1.0,550.0,5,0
